SK_ID_CURR,TARGET
319561,0.23105431468444135
319566,0.2424641577943074
319569,0.3984124504383081
319574,0.4803825461510858
319579,0.2834263906748841
319580,0.49558841044528357
319582,0.2553139147598072
319583,0.4035007178908794
319585,0.5617696658584196
319598,0.3185355202660613
319600,0.3311252300994517
319602,0.11131959068758616
319603,0.27273725018378997
319604,0.1196438468867762
319608,0.2266862220170333
319622,0.5937831382139473
319623,0.6136556385653501
319625,0.1755340380908259
319628,0.5450107254136535
319637,0.5311560123502369
319639,0.3113054159107673
319658,0.3364700881134244
319669,0.5194643344585843
319677,0.4494013468941237
319683,0.5500689251782148
319688,0.1899821770169677
319697,0.36525264201012897
319700,0.3321744257224192
319727,0.6947390452475709
319747,0.4160828670639285
319751,0.3982806994272404
319758,0.21382013580847103
319759,0.35103499023948226
319765,0.25211596771369726
319768,0.26760733376962037
319774,0.5478493142944658
319776,0.4053100092706982
319777,0.15387663949294134
319785,0.42666825630593397
319789,0.32234695300686766
319792,0.15633426815011475
319799,0.16847968034016284
319814,0.08643930734408282
319815,0.22859731358450866
319822,0.5060599424768014
319829,0.38095992435252835
319836,0.5410750112875204
319837,0.18764892923658621
319839,0.6628909428627731
319843,0.1751869689394688
319860,0.6626151564112256
319876,0.7733269001656823
319877,0.20039897673705978
319887,0.31096646942298206
319889,0.1673685894277437
319892,0.2532618771175908
319893,0.2599473580155312
319897,0.36379002152362633
319898,0.40907510040271083
319911,0.5552798433246844
319917,0.26553963684557746
319923,0.1652736766673161
319927,0.3020744628821168
319929,0.64733309997307
319931,0.8121495240764682
319948,0.4944071546070786
319949,0.3104123945891263
319992,0.23123155762515257
319999,0.17099192700952018
320001,0.5858721168531629
320003,0.17683517774302554
320004,0.7960269901644288
320011,0.4715608574296794
320012,0.16790251142249435
320021,0.6534433974409481
320026,0.2816387308641064
320034,0.192534898380245
320041,0.8388337232199831
320042,0.4387772141474422
320046,0.3366410882264387
320056,0.09836107035196605
320062,0.2413352890849987
320093,0.5637078157720851
320094,0.6000600436197996
320101,0.3896889001532904
320114,0.5084074861937852
320126,0.2942626354912589
320128,0.3149677633080691
320137,0.36492507400917595
320149,0.34788033394767387
320165,0.21522879831046823
320172,0.5235766815088356
320173,0.6972057256180019
320175,0.7586244715424518
320179,0.5619337264998738
320181,0.19495004233047225
320191,0.26173911646302195
320192,0.19723094400763116
320195,0.32385870055203997
320199,0.38544181576889336
320202,0.19034484649310282
320203,0.8183606848374197
320205,0.31883477718854847
320224,0.7100205320248387
320227,0.7314476027912241
320228,0.2314471071648086
320248,0.7732995764768917
320252,0.12846366834632536
320254,0.5981026162175407
320259,0.3271614980604993
320267,0.788683968320732
320276,0.15098755501578556
320287,0.5160247115781081
320291,0.2937785140962361
320295,0.42216893065406313
320297,0.13945065235602289
320305,0.7671294881865949
320321,0.8347379883077438
320331,0.719010065710364
320336,0.46857879495692933
320341,0.3896877772979927
320344,0.36225016008328387
320356,0.09948948849800489
320362,0.38839489890588813
320369,0.15943236729961557
320379,0.3292902169486239
320387,0.17905077341437609
320397,0.21264907809877953
320412,0.2758531670067769
320421,0.39891699343439296
320428,0.7761491271534064
320429,0.6807251111059776
320430,0.23370386790732298
320434,0.1770854364787475
320453,0.18994398023444176
320462,0.2513041012011388
320469,0.1754791761039903
320475,0.23171321623622632
320478,0.46608970626077206
320484,0.25145487386982224
320494,0.07089072788149023
320499,0.10167548273137351
320541,0.6801603970304014
320550,0.35582843630522104
320561,0.10876860725110624
320562,0.6135268906556912
320564,0.36456386913260314
320566,0.774503636256591
320568,0.4871451900265851
320593,0.14443508537658603
320609,0.20109849539463473
320614,0.46596758491208606
320621,0.15123434684692938
320639,0.8275087117533173
320640,0.4891669201214249
320656,0.27817942956857544
320657,0.34785505663110233
320670,0.3421195895411895
320672,0.08552106457854364
320691,0.3020016661754184
320693,0.10186690771483736
320698,0.3027441422870313
320699,0.46768165877509693
320704,0.21565941647228762
320709,0.10085313841377344
320711,0.21990601614168098
320724,0.5340894025263927
320737,0.4333755017836368
320744,0.26510729130220284
320747,0.17172169662536277
320750,0.7984330240194475
320752,0.33768894883261225
320760,0.722143096503006
320765,0.7756885185471154
320767,0.17263199670398227
320778,0.8277814207867787
320784,0.18520569153769864
320789,0.47762172239016126
320793,0.05111349024789585
320795,0.7681988875639656
320805,0.5856142134135663
320806,0.7541583637828686
320823,0.5156259742675806
320828,0.5764844829580675
320833,0.6465485102487232
320843,0.4710423619927039
320846,0.08753384897510905
320851,0.6674544086580777
320852,0.40773137661670367
320869,0.20786515798108499
320873,0.6812346755583608
320890,0.17636401556554168
320905,0.7051886194167966
320912,0.5140072313587211
320914,0.09990177094133966
320915,0.1202313705025912
320920,0.35434923557965636
320924,0.29599236934498896
320925,0.19636498182071516
320936,0.6510184690641633
320937,0.19837757832146985
320940,0.6236320679499522
320943,0.5597705042095629
320954,0.17638848750095903
320959,0.546944005063476
320960,0.13242762675951553
320966,0.25935915285858796
320968,0.1557500031259905
320975,0.2400349583034503
320978,0.12532083243986655
320979,0.4100794162180163
320981,0.37195781628284524
320987,0.3279420761199098
320989,0.5162865239621806
321009,0.7537611994452397
321021,0.6838115350779054
321035,0.746787545529032
321038,0.4427113972992755
321039,0.6983091943214809
321051,0.11395952500402286
321058,0.18937099859328718
321066,0.8138229191579803
321075,0.6515719842636528
321092,0.16906786682484937
321098,0.8083885143890404
321107,0.6402481429087551
321116,0.8133603293706946
321118,0.06770968305521755
321124,0.25894642767189663
321131,0.22822195341125728
321134,0.6832403045924849
321140,0.5283601173463589
321143,0.4425886240694567
321145,0.18896381453353117
321150,0.0938694549664043
321151,0.18972375882979625
321153,0.5811426245865476
321154,0.2945660559856351
321156,0.18829898912930995
321160,0.20742536755327246
321176,0.28039570743262954
321183,0.4152576181800561
321187,0.4666208362811146
321196,0.1661343523118534
321197,0.5124978891794626
321204,0.720895837986993
321208,0.4464125096418252
321209,0.2688699368160687
321223,0.3165232712045247
321226,0.09090199443953545
321227,0.22947789488020415
321236,0.4771442349385322
321249,0.5428869747809495
321250,0.2616467164670111
321253,0.20741495324723125
321256,0.27535338714583185
321276,0.6439794990764961
321298,0.6119173622286344
321303,0.13932391787430146
321309,0.45703749230061236
321313,0.625741709071297
321322,0.668647912460791
321345,0.1571114184993835
321350,0.44729675914562794
321355,0.3099455481109057
321358,0.4597069849391893
321370,0.6424152080465624
321377,0.6854695030653194
321385,0.687355985042389
321398,0.5260409726405191
321401,0.10596451550755086
321415,0.32854620054081396
321416,0.8705346258813171
321419,0.19839109576869818
321427,0.17569512373712223
321433,0.0945767645282187
321439,0.6762185378864586
321455,0.4392263374184094
321463,0.5679072817181827
321465,0.2855281159217929
321480,0.08184234449742159
321486,0.19908067841414667
321498,0.5423421426759351
321502,0.6709462634518901
321510,0.26242731797392105
321524,0.275942899468072
321526,0.6745334601160992
321528,0.5315505615346392
321533,0.719314503153861
321536,0.589097528892627
321548,0.63468239817992
321557,0.34004159909717235
321564,0.46377712121246395
321567,0.1754768397155692
321602,0.47925764380656705
321625,0.5999370176867334
321627,0.510875545189707
321640,0.3299741548445074
321645,0.1675982058224135
321648,0.4385247951240761
321649,0.5120556028411244
321652,0.42764576364539664
321659,0.4535852826358245
321667,0.19883825006886768
321676,0.4164498146949974
321696,0.3514482309988468
321697,0.2875815386230989
321702,0.2671811217677937
321704,0.13826467216226132
321706,0.308506520666707
321710,0.260309149286607
321722,0.39568484015781474
321760,0.43552943178224646
321770,0.5063521278126618
321779,0.3006173855265548
321784,0.5444524698427793
321786,0.459378114358235
321792,0.5042782834266958
321795,0.45265812671425393
321801,0.3629679544568096
321804,0.15897223921389217
321806,0.48099715459126513
321807,0.4902119014225728
321808,0.831713432485758
321809,0.2565859189443849
321825,0.27639007272779537
321828,0.40181364045337026
321843,0.5712213400516649
321848,0.2958927084875871
321854,0.3881095838522335
321869,0.5187416851116136
321870,0.5543129701873662
321887,0.10484321696479841
321896,0.2265504910489013
321898,0.5723635405016714
321908,0.31523265495971114
321910,0.22464425990960174
321915,0.616711853877114
321919,0.6198311563492505
321922,0.23924858998098952
321928,0.755680441934219
321929,0.3028777515729624
321932,0.5975292045124533
321934,0.6740412096428278
321936,0.7016102421122138
321956,0.19274791966445382
321957,0.5931909135971242
321965,0.09298289321530195
321970,0.3637642723735845
321974,0.225475518041592
321980,0.29624653387174565
321985,0.20987074599331174
321992,0.1962917476006937
321999,0.28381663288329056
322005,0.0642279752129287
322018,0.3109557305425776
322020,0.20768273098306536
322021,0.4836074571307487
322023,0.12212435871117279
322024,0.26244397616711895
322039,0.07056649987078017
322054,0.5697600212646029
322061,0.2572392443961962
322082,0.11503703792513997
322088,0.6954074881509146
322093,0.3821104796482467
322105,0.5384172192609725
322111,0.22766235309789315
322113,0.6163885121067889
322117,0.29125857231975
322120,0.22333232796546823
322123,0.4452637419394293
322132,0.5903651864623825
322136,0.6042565166534997
322141,0.5233365546986869
322147,0.6280657868783163
322169,0.4580050728978056
322170,0.45084698590503997
322172,0.4818940986175567
322196,0.34499541806322104
322198,0.7255738373978202
322217,0.1584338150906697
322226,0.6320726529641922
322227,0.2060864185987306
322229,0.19239170796999366
322242,0.30879286028692454
322244,0.1773221966214978
322249,0.1738259328480077
322250,0.469439252343595
322253,0.13868972558933793
322254,0.7061224352021862
322267,0.09787855102548047
322269,0.4087958103309268
322274,0.7606246872660751
322285,0.7960993230462867
322309,0.3433542365637641
322320,0.17501764440276454
322327,0.2546267872108444
322331,0.42625114322705454
322332,0.47335306413441963
322334,0.7705300637843979
322339,0.5983007802325778
322348,0.6892619315205251
322350,0.866661982095116
322354,0.7564499388512769
322356,0.23955098991414367
322367,0.5408099716543758
322369,0.31711431713266
322372,0.6573315059491895
322374,0.44232732737888625
322383,0.5324082924946055
322388,0.8038491313164373
322393,0.27843341079033457
322395,0.33641404863010577
322407,0.08170110028118859
322413,0.12466600152316239
322416,0.06480365845746136
322419,0.13375333596465513
322424,0.2852998453881512
322432,0.2517506651443111
322442,0.19845194398764682
322447,0.252143537545871
322448,0.6166385785704331
322460,0.37155155827068265
322461,0.8406065977667679
322468,0.22207018683977806
322472,0.7622151579798844
322473,0.7516778055290672
322488,0.23271024119822
322490,0.48078828069996704
322491,0.3556936663075874
322497,0.569828062355906
322503,0.5059866703619074
322521,0.6752045921851834
322525,0.6080427049540357
322533,0.49461671667052987
322549,0.5085211053858143
322561,0.3692792772102919
322566,0.33221912223942074
322570,0.7794936274118773
322574,0.27145818941528804
322578,0.07434077763370422
322579,0.4306846406079476
322586,0.2074187142517808
322596,0.43391854352803183
322598,0.4563560047684578
322603,0.624449149165826
322614,0.25960492094775045
322626,0.07198082250371488
322630,0.48841332017892447
322639,0.7272583642364367
322640,0.29054255118233696
322642,0.4005268815010016
322651,0.31778586936892117
322652,0.7701375403372447
322656,0.06761725598228928
322662,0.27584902438247216
322664,0.4890865654109825
322681,0.8362054389596362
322684,0.2256213185108632
322685,0.5327734818200517
322711,0.6049433774669012
322717,0.47439169409447274
322719,0.47103930445264897
322730,0.36801803292586355
322740,0.12774935867671963
322743,0.5898863764079977
322749,0.03313460975124904
322757,0.3579508709526733
322759,0.631241524196233
322760,0.35791512679490806
322770,0.12666933806530847
322786,0.4490672539580538
322797,0.6020984494345599
322800,0.605055776135913
322815,0.10520184495210298
322831,0.3117479408049489
322835,0.6387418168857029
322841,0.14970286245947825
322845,0.18063797310169222
322846,0.23066421645865837
322851,0.6304189421755868
322852,0.21393284335197074
322877,0.3774110091393501
322880,0.30046786044420953
322893,0.4835909129441165
322911,0.40819750735203786
322928,0.7838500678467811
322934,0.5965647528965023
322938,0.7301364424627567
322950,0.33617796496028424
322959,0.2094611569657294
322961,0.3995709623822962
322965,0.5773243481065953
322966,0.34784567110728054
322968,0.17260891340961204
322977,0.20907420478619124
322979,0.425266590389831
322986,0.6619724751438182
322990,0.33135604165947313
322998,0.3579903226584331
323005,0.1939303863511022
323008,0.26232260280714365
323014,0.45058361719987267
323015,0.1007111689511733
323025,0.3893422613112905
323030,0.3700430522655381
323033,0.27930742812602
323036,0.31901735041430024
323043,0.5477878445350417
323049,0.384456664097833
323051,0.7675005120046041
323053,0.2113991975301936
323056,0.4847927342322634
323059,0.45729319330624546
323076,0.44916781268658007
323088,0.44648789787888
323108,0.8373282138304646
323112,0.26456829034576357
323127,0.1398165230653933
323135,0.3085644677970633
323137,0.37229619178718465
323141,0.4452809250961137
323142,0.3230643685097473
323147,0.6917489278440007
323150,0.7005625983824385
323153,0.5205367749185122
323156,0.468659705377807
323161,0.32132523308656374
323171,0.08773624678186398
323173,0.4802828352738514
323176,0.15138919189405775
323184,0.468143348731381
323189,0.35549209941723753
323193,0.35197994642344993
323209,0.6280303734294472
323218,0.73774806806242
323224,0.8190448196547419
323235,0.39591487024964495
323236,0.35802577681930614
323242,0.173125122527633
323252,0.26529410777451035
323253,0.7673602569869414
323254,0.07698014829569813
323271,0.23069183109819416
323276,0.5379729572890343
323278,0.3523276823634354
323281,0.13969324731119073
323285,0.26930034152382415
323289,0.468363689497469
323292,0.25227959035800857
323297,0.5833680511075818
323312,0.14811925219715996
323318,0.049540177672614996
323319,0.16550633391601857
323324,0.3699163370089136
323325,0.640469960493116
323328,0.6314883755931523
323334,0.384760314860706
323338,0.6479410095886404
323340,0.3801632357796375
323343,0.6519394924551176
323354,0.15924723849290362
323373,0.20796797666206895
323376,0.29968265547295214
323381,0.517959502655624
323382,0.35956021346517225
323383,0.7314525935204902
323387,0.27694668736149575
323394,0.31830278120671995
323398,0.17806104793647565
323405,0.6345461417567512
323407,0.6778405180974576
323428,0.8459131083657403
323436,0.4830256882406327
323451,0.5731858321860677
323455,0.38246920173030385
323463,0.1575132472585068
323466,0.3769168373861795
323475,0.3847365423335155
323477,0.23817745086532077
323481,0.09816493743945413
323485,0.19127815182575694
323488,0.23720889344704973
323493,0.2780240411105667
323494,0.21851361416577672
323505,0.3991669556827672
323506,0.3154521851194614
323509,0.16360138240521047
323518,0.18664635553077544
323530,0.6285675567484362
323539,0.25053564524351435
323549,0.1295536665209022
323557,0.39025522564673865
323568,0.5263845855358384
323569,0.2234714477455774
323571,0.36610514351072376
323573,0.42574797850277
323585,0.22801911189807178
323588,0.4479455907093571
323599,0.7639017159725119
323615,0.07830843973140825
323617,0.3119858943073202
323620,0.6578236432291403
323636,0.391920718097845
323665,0.2634062815024801
323670,0.14844344537990137
323675,0.15655271688157382
323688,0.23380359250035523
323693,0.20511801986147327
323694,0.41685293971534926
323696,0.38170070141522144
323710,0.4240330954076263
323716,0.508535388130695
323718,0.4756574216547193
323719,0.14968907946834462
323720,0.37674298353278496
323722,0.28368451885804163
323729,0.42357912075724674
323738,0.2802479830409706
323740,0.2449827415733042
323787,0.10564944607393578
323795,0.3059575405240385
323801,0.09622540110977412
323810,0.18858706610195008
323822,0.26743848646705937
323825,0.45134506238681643
323833,0.38910692111305467
323860,0.05569262010646465
323871,0.15319731641784462
323879,0.5636635616603787
323888,0.3183178767192556
323891,0.8335317563756284
323894,0.5128161643987739
323909,0.2549519956999066
323911,0.3803552884248837
323920,0.6124959258418168
323923,0.4238501712257527
323930,0.20669240012407036
323935,0.3320198488369167
323937,0.6140973551892475
323938,0.322780956965852
323948,0.4748631226579703
323956,0.5424272306019922
323962,0.5964274383723658
323964,0.27255836543315687
323966,0.23072473367006843
323970,0.1250956608098852
323972,0.16159311846899727
323977,0.33369272858383164
323985,0.6235011711760915
323989,0.09640307683864517
323994,0.2236671787584573
324010,0.3407811578091387
324020,0.5629109573641579
324033,0.4148886637628719
324052,0.6145469633347159
324055,0.11646128157956587
324075,0.11298092351591205
324087,0.7024301997241895
324088,0.12177466526613485
324091,0.35526878692421276
324104,0.5080702145734193
324109,0.4692243191021742
324114,0.18308934463589172
324118,0.3756032690048418
324125,0.6265654121552447
324130,0.7249945342266768
324146,0.13986918323322814
324149,0.32527658624349887
324156,0.07671247794408231
324170,0.32216063154649005
324171,0.29575676698014236
324172,0.2306967744862256
324178,0.8192918638109475
324180,0.38494958938185614
324220,0.06567321389507792
324222,0.15117276593345108
324227,0.2912946705545371
324229,0.5039474397847257
324230,0.4137199926570932
324235,0.3007296780783838
324243,0.19441117046869483
324247,0.8095699749636116
324264,0.6138613157821541
324269,0.4294672148873018
324270,0.26506715890958765
324271,0.5328570525627272
324291,0.7679057767522638
324293,0.18059382486446074
324296,0.5948430527771003
324298,0.5660678311956987
324302,0.7308229718618103
324305,0.08257330172241699
324310,0.08343151948841065
324325,0.23895245743172538
324339,0.16110281024358067
324345,0.28987503779401175
324347,0.4204292547571525
324356,0.16084885725406187
324383,0.40193082076872694
324387,0.4470010798126623
324393,0.550440832057625
324400,0.25128045966890866
324401,0.27757536480454864
324412,0.3342002899102341
324414,0.13353798896327249
324415,0.6522337773483297
324416,0.23461532752263436
324420,0.6534129528966535
324437,0.07507635699385062
324445,0.8033198841137592
324464,0.6328396678771622
324472,0.3979081849947033
324496,0.47099602027858056
324499,0.18345911389472408
324512,0.4445256443309815
324544,0.5893518631553042
324545,0.39085144974861796
324552,0.40123110459236583
324553,0.37686754899567765
324558,0.6692520565344161
324559,0.28857687979465163
324572,0.22144021987383922
324582,0.53354703034713
324595,0.7294172689144491
324596,0.8109691641282539
324598,0.5272466480818078
324614,0.658568823027396
324620,0.8025843008402883
324621,0.22593640561301198
324624,0.48695723985164086
324651,0.5473476088857201
324655,0.7467506452247502
324669,0.15706834200876965
324674,0.82381675729434
324677,0.18255314750209817
324681,0.48951586898485283
324689,0.15942901555996083
324708,0.14298388742716486
324714,0.6392130485446434
324716,0.7912417269213831
324719,0.34474332477670316
324731,0.6458839264987559
324733,0.5615582942804042
324741,0.8077271396843837
324745,0.26880006645791654
324747,0.5135938092942496
324748,0.0672243007311587
324764,0.5952993687769774
324772,0.3341798158087846
324788,0.4551423608373609
324795,0.17594562214012674
324801,0.17173910062040637
324811,0.426663155424429
324816,0.8398703391115444
324821,0.5448759524399072
324825,0.158880900652203
324840,0.7588836295859832
324841,0.43536055844765753
324854,0.3429243963425538
324866,0.25555700786965074
324884,0.5795139973520715
324894,0.5375862916244192
324895,0.417920752476588
324913,0.3163466607369461
324914,0.17294189386273473
324944,0.5493516867310029
324949,0.6593116864459511
324978,0.305103567901614
324983,0.11305237639160756
324987,0.44548966438099297
324995,0.05788009951685686
325000,0.23758065920650337
325001,0.7557844992976489
325005,0.26021029071790114
325017,0.30491109201270794
325019,0.5018350406828057
325020,0.2516567359146682
325021,0.7646220368773741
325041,0.3777045440577757
325063,0.8429648115693371
325066,0.25591128157883675
325070,0.433507968361882
325102,0.6057050373389535
325117,0.14446863394921997
325121,0.6265033766008901
325136,0.2919357643003193
325153,0.28646150834782175
325157,0.18572392886156772
325158,0.3817065256431575
325163,0.39736429803065065
325180,0.37690808108203155
325181,0.24813231691286833
325185,0.7793352071694991
325194,0.5440762690269827
325196,0.4939559620806822
325206,0.4460915423983255
325212,0.32804409789283695
325217,0.6292408798347872
325218,0.5389945173331728
325223,0.4581539065626108
325238,0.6936665475345322
325254,0.5272291882684448
325258,0.42020053328590834
325268,0.30240914624089993
325269,0.62847476458954
325275,0.2825186260438748
325277,0.23749283369992502
325282,0.25549833073493516
325284,0.16870209689222088
325289,0.29273444172682334
325291,0.7804184118204356
325300,0.5243975915322118
325303,0.4632246063524798
325306,0.11893342845902277
325313,0.2644136685967558
325316,0.3370709820390352
325318,0.1150171688218173
325332,0.3802499175371119
325344,0.4868198070296618
325354,0.354859290432265
325360,0.09327687855928311
325364,0.1797673575341411
325375,0.7115822935665138
325377,0.09393976118905041
325380,0.12087346121690777
325390,0.7056881254374252
325392,0.08375079235212853
325395,0.4312522197515096
325411,0.1799420922607402
325412,0.6219363792791649
325420,0.2996068759314319
325424,0.10134427323058458
325433,0.35493821663145353
325438,0.20263106743179715
325439,0.15567927324320058
325443,0.5429059933221909
325454,0.25316364020822685
325464,0.43215969843570956
325473,0.18050436309623494
325476,0.14167079370599622
325495,0.5641113912584801
325525,0.15588403394796654
325529,0.22209761719126078
325552,0.24314163198482724
325553,0.5579011133380875
325564,0.2412957937973646
325565,0.5934473528097007
325580,0.38106582633090735
325590,0.8697682332765341
325591,0.2651664878556372
325596,0.2900968277908498
325601,0.1611556981650641
325602,0.6332085952481331
325623,0.11972020507633921
325625,0.4310893807209242
325641,0.8611650518283006
325645,0.3492336318667945
325657,0.5685237170120714
325680,0.20820255584929556
325691,0.44735094616514093
325701,0.5159449605990332
325710,0.42447447324153503
325712,0.35017275903298745
325714,0.5512136767609961
325716,0.4604970905412663
325724,0.6890640007808625
325744,0.43773049793095364
325751,0.7473244485168509
325757,0.10925978430842105
325765,0.3818171253292651
325767,0.8398014910643751
325770,0.7475308918083581
325778,0.45256941776606985
325784,0.3106794281225836
325791,0.38884760247375894
325809,0.6298818471879579
325814,0.649385550096442
325817,0.6255259870965002
325820,0.7222906930651015
325822,0.49316314483475754
325830,0.41968718316961034
325832,0.8056680193683468
325840,0.4056661525282166
325849,0.27300421668039754
325852,0.25903911479715697
325859,0.28457190301461016
325864,0.45277037696099975
325865,0.7298303410412588
325879,0.49060555596246275
325890,0.22377241705792686
325899,0.1314912077587557
325908,0.24410448248592145
325916,0.4124193873150701
325918,0.27491525618318857
325919,0.12949227425982104
325922,0.3410021896436648
325925,0.24609544513168208
325934,0.24839454623724225
325939,0.08537922878878647
325942,0.12288989141882926
325948,0.7716129373936259
325954,0.48656817779003236
325962,0.1621074850508019
325966,0.5953311787121163
325969,0.13277138441257555
325971,0.13465506839883992
325972,0.043572453798754275
325976,0.44035696611086017
325981,0.11263259887199673
325992,0.447461115469875
326013,0.2769114270696687
326017,0.4218057182286169
326019,0.3100597801449853
326027,0.4932290981367749
326028,0.23362650894417458
326033,0.30284090671259456
326041,0.246240949206682
326043,0.27068294820541333
326049,0.330397401678043
326054,0.23541427649837857
326057,0.5714775203040754
326074,0.09409172126572114
326078,0.4147989440483614
326083,0.22794029119065154
326084,0.09343677488521275
326085,0.5101900888970432
326087,0.23750438549653075
326088,0.6649541106709816
326102,0.7857872911160402
326117,0.20350523102924492
326145,0.5406968915934586
326150,0.43642642053676495
326160,0.6330104571317451
326166,0.3493232480426773
326170,0.1762311832296765
326180,0.2812448867684899
326182,0.5509162951306986
326186,0.061632814472434384
326188,0.6571318496466807
326190,0.8020873902889678
326196,0.7494819309809192
326199,0.597142032952696
326201,0.6161071043474154
326204,0.15845290094826903
326209,0.23572301004530696
326211,0.40109121477856946
326218,0.5591514138471586
326239,0.38678513599511577
326259,0.3453357979116497
326260,0.20404949004162093
326284,0.5389964444135398
326289,0.5090043978604887
326290,0.17235177518593756
326295,0.4535395192198676
326299,0.6469122252958851
326305,0.2609624146826274
326309,0.4253568992078017
326323,0.3409483160310624
326364,0.26323726072292036
326369,0.18102110027432347
326385,0.11080780021600165
326410,0.2482194003127125
326411,0.09082734206497443
326418,0.46437687549308404
326428,0.4108119702165002
326435,0.7162098786400682
326437,0.34230194306903644
326438,0.4054266157641273
326451,0.31205444511697866
326464,0.7625787867845106
326471,0.2473211573142895
326472,0.8003040239909754
326475,0.5983541431927344
326477,0.18150115182510249
326480,0.1740294320192979
326486,0.31234781943089623
326502,0.41067415622278436
326506,0.8101933886818138
326513,0.25696842292828975
326516,0.19188141841797268
326528,0.28577759155437055
326530,0.25976311303214483
326531,0.36181423676777374
326532,0.12283173564403307
326538,0.13844944750750293
326551,0.33674647668027713
326559,0.13191165592964832
326576,0.6262451876077002
326577,0.606976564011428
326602,0.3741894695304975
326606,0.21417632858538102
326618,0.5906269779380493
326620,0.11181003988817023
326624,0.46924361150634863
326639,0.6276551714992369
326647,0.8008041773250238
326652,0.707036644368517
326661,0.5932022536671051
326667,0.6393447706609016
326670,0.547054574604424
326672,0.4645001950185264
326693,0.6775232511925094
326704,0.2768098012089491
326723,0.43807288285711643
326734,0.42800836041358703
326738,0.663969454414039
326746,0.2629217447674499
326753,0.22444982135882371
326754,0.10990791919227211
326763,0.6773265857707744
326779,0.21352269070366672
326785,0.5785788761151325
326786,0.1039633363401707
326787,0.679482837650293
326789,0.23647675687318256
326799,0.2847809226538536
326802,0.33494821905827477
326804,0.2926912507398766
326823,0.2650268967495103
326827,0.3628846030424875
326833,0.6060837747706966
326838,0.38489535252233
326842,0.2065751112503823
326856,0.696215612622105
326867,0.09764711595693674
326870,0.09072249690558978
326871,0.4915970578902404
326875,0.350454522405361
326879,0.5389639774096647
326884,0.43659318792423585
326900,0.33854248935152603
326904,0.08618076160420168
326905,0.6094453924291705
326917,0.23115402441040053
326919,0.37770248099304465
326921,0.6827121679954745
326929,0.3988747696782368
326942,0.4911634560044736
326944,0.30628002594198445
326953,0.5014904906254408
326968,0.2742466764057903
326985,0.33100159200261453
326987,0.4703893464421975
326988,0.19244576021780885
326994,0.274982428558073
327005,0.2349023746639304
327010,0.3738895576598465
327017,0.5387857244343836
327026,0.6344750664519803
327030,0.0928589330558001
327031,0.14106308558203304
327045,0.6959984871299176
327054,0.09271334592607967
327078,0.23981210687345134
327080,0.2046152918950955
327087,0.857604863490408
327137,0.3477652715106853
327147,0.5311706573168641
327150,0.4633428645867045
327153,0.35389108946401326
327160,0.41538068845544907
327164,0.16667194592873372
327169,0.4536730129711751
327187,0.6668719165429797
327188,0.4657676300417959
327189,0.21190575810219767
327194,0.25538912814205045
327196,0.7533749035171571
327202,0.6366274274037094
327207,0.09833083023763955
327215,0.27929872017342267
327216,0.4886780446684371
327220,0.36929405671790894
327222,0.29194781077439624
327230,0.34420166178824774
327231,0.7185949665152221
327238,0.47254892535567905
327247,0.04935101904026046
327262,0.30882725836218067
327265,0.17794002463306
327267,0.08430167374337112
327273,0.062558271067919
327276,0.5683741658900195
327280,0.6634817934042235
327287,0.39248110621462756
327301,0.6020098491811188
327307,0.4650939279663695
327309,0.6463421271326815
327316,0.5194834794547938
327327,0.5628187589547443
327334,0.7083746382076599
327335,0.48458006634518325
327338,0.10681681587458126
327341,0.3058320949891329
327350,0.05835875687284511
327355,0.2028424184654498
327370,0.2773455245057274
327386,0.2115984437490541
327391,0.6448995133039462
327393,0.6891546328187199
327408,0.2690221507838188
327415,0.7598751780692655
327431,0.580205690225551
327445,0.15028790135936948
327449,0.6196773353238179
327457,0.6033784545858846
327488,0.08995822390744898
327489,0.27444167956095455
327523,0.406744081659559
327537,0.2997006835040883
327550,0.6835114229504219
327556,0.17516582323488405
327562,0.08590857363819146
327567,0.6459831625786278
327587,0.4644255309127594
327594,0.5223362010931023
327602,0.28404042018784786
327604,0.3291977377604067
327609,0.4839250133988566
327618,0.3272810896734688
327620,0.18020919294689813
327626,0.6996217729784832
327628,0.15577882371626262
327629,0.5897140804557013
327631,0.4919552691006816
327633,0.27748006510361
327638,0.07383258870894288
327665,0.08717140817713838
327689,0.20903899113479413
327697,0.27853208836927185
327702,0.5105576389381679
327704,0.5028315618533121
327723,0.3984983104750624
327726,0.12726667362483463
327732,0.5941671279757297
327739,0.4225143092499333
327750,0.07788082570796599
327751,0.20509227434675795
327765,0.6256494782852208
327766,0.1469865059553156
327771,0.21031910864417003
327772,0.7800155785419804
327774,0.6246652306706255
327784,0.1861579036798612
327789,0.03293147090209707
327794,0.18529918235093493
327799,0.5547801596201368
327803,0.368544328650455
327817,0.28549924406182725
327819,0.23076501158347856
327823,0.4703529802678921
327828,0.8984176966944581
327834,0.6545953230089671
327835,0.2061676023230793
327866,0.8385559118363856
327871,0.19744613459622493
327886,0.4751124375040419
327900,0.35401108674470233
327901,0.5360088743200477
327904,0.14509659551094742
327906,0.6357502353945741
327908,0.47327825249917066
327909,0.11225218569520624
327914,0.7135960104349482
327917,0.6942788096289022
327928,0.5907552352311041
327947,0.21369658405070305
327949,0.256209992610914
327952,0.5844892685538149
327954,0.19998834094110166
